result,lon,lat
Not Detected,-90.2381985,38.687877
Not Detected,-90.253998,38.713527
Not Detected,-90.1929195,38.628279
Not Detected,-90.241623,38.696022
Not Detected,-90.2370465,38.567988
Not Detected,-90.242055,38.679345
Not Detected,-90.293607,38.631069
Not Detected,-90.2218635,38.636496
Not Detected,-90.2358945,38.65905
Not Detected,-90.252126,38.609559
Not Detected,-90.26988071,38.58498836
Not Detected,-90.247743,38.585853
Not Detected,-90.2314755,38.72412
Not Detected,-90.300159,38.608794
Not Detected,-90.245943,38.602953
Not Detected,-90.207693,38.654784
Not Detected,-90.2340945,38.685726
Not Detected,-90.199791,38.652678
Not Detected,-90.2508075,38.670147
Not Detected,-90.2381985,38.687877
Not Detected,-90.258237,38.640636
Not Detected,-90.260847,38.60433
Not Detected,-90.251496,38.707263
Not Detected,-90.2395665,38.688786
Not Detected,-90.2217698,38.63767182
Not Detected,-90.2441745,38.661525
Not Detected,-90.30411,38.625498
Not Detected,-90.2406825,38.562219
Not Detected,-90.211788,38.647044
Not Detected,-90.260532,38.629296
Not Detected,-90.2568105,38.552499
Not Detected,-90.268587,38.584494
Not Detected,-90.197775,38.640627
Not Detected,-90.22752,38.669895
Not Detected,-90.25524,38.654091
Not Detected,-90.27648,38.590839
Not Detected,-90.267561,38.663019
Not Detected,-90.258318,38.699037
Not Detected,-90.258471,38.625669
Not Detected,-90.222858,38.676762
Not Detected,-90.2050785,38.664189
Not Detected,-90.2502135,38.693025
Not Detected,-90.2426445,38.591478
Not Detected,-90.258471,38.625669
Not Detected,-90.2358945,38.65905
Not Detected,-90.277407,38.591901
Not Detected,-90.194292,38.645172
Not Detected,-90.221877,38.618397
Not Detected,-90.2548395,38.698371
Not Detected,-90.204498,38.670606
Not Detected,-90.2481975,38.588958
Not Detected,-90.2566845,38.712213
Not Detected,-90.2441745,38.661525
Not Detected,-90.2395665,38.688786
Not Detected,-90.3044025,38.581704
Not Detected,-90.279666,38.608353
Not Detected,-90.241101,38.687886
Not Detected,-90.287469,38.579418
Not Detected,-90.2321955,38.657448
Not Detected,-90.264798,38.594349
Not Detected,-90.2087415,38.671218
Not Detected,-90.2274975,38.719422
Not Detected,-90.285588,38.608173
Not Detected,-90.2573865,38.638368
Not Detected,-90.216693,38.647152
Not Detected,-90.242613,38.693898
Not Detected,-90.242496,38.694438
Not Detected,-90.242613,38.693898
Not Detected,-90.2550555,38.676456
Not Detected,-90.264762,38.654262
Not Detected,-90.277569,38.66544
Not Detected,-90.243297,38.591532
Not Detected,-90.2552355,38.638197
Not Detected,-90.2875815,38.659401
Not Detected,-90.259731,38.599488
Not Detected,-90.2357415,38.590704
Not Detected,-90.250623,38.594925
Not Detected,-90.2599155,38.705904
Not Detected,-90.2529405,38.668716
Not Detected,-90.267804,38.65869
Not Detected,-90.247509,38.582325
Not Detected,-90.239589,38.650995
Not Detected,-90.189297,38.63565
Not Detected,-90.2365155,38.592693
Not Detected,-90.2432565,38.694645
Not Detected,-90.231444,38.716137
Not Detected,-90.2741535,38.689893
Not Detected,-90.22635,38.587284
Not Detected,-90.206487,38.617794
Not Detected,-90.25128,38.61846
Not Detected,-90.204057,38.61873
Not Detected,-90.2673405,38.677374
Not Detected,-90.249822,38.701116
Not Detected,-90.2995875,38.598975
Not Detected,-90.2671335,38.65293
Not Detected,-90.2220255,38.618964
Not Detected,-90.29358,38.601423
Not Detected,-90.288234,38.556837
Not Detected,-90.231237,38.669202
Not Detected,-90.197775,38.640627
Not Detected,-90.2469285,38.65086
Not Detected,-90.2570445,38.652813
Not Detected,-90.237546,38.68785
Not Detected,-90.2522025,38.640186
Not Detected,-90.2892375,38.660958
Not Detected,-90.26418814,38.61408202
Not Detected,-90.206154,38.630961
Not Detected,-90.199865,38.644555
Not Detected,-90.2904165,38.57787
Not Detected,-90.237087,38.720457
Not Detected,-90.242028,38.583684
Not Detected,-90.258111,38.59452
Not Detected,-90.253719,38.700594
Not Detected,-90.289557,38.569374
Not Detected,-90.2050155,38.640132
Not Detected,-90.247266,38.594025
Not Detected,-90.255114,38.576277
Not Detected,-90.222615,38.673819
Not Detected,-90.2600775,38.671002
Not Detected,-90.249732,38.703528
Not Detected,-90.28368,38.648187
Not Detected,-90.2734065,38.562273
Not Detected,-90.2506905,38.652003
Not Detected,-90.3123405,38.597517
Not Detected,-90.206154,38.630961
Not Detected,-90.200916,38.640564
Not Detected,-90.1845585,38.764287
Not Detected,-90.2393685,38.682108
Not Detected,-90.241776,38.642706
Not Detected,-90.2252835,38.596608
Not Detected,-90.2720205,38.659221
Not Detected,-90.291204,38.660463
Not Detected,-90.244836,38.669931
Not Detected,-90.272529,38.585232
Not Detected,-90.2382885,38.668545
Not Detected,-90.258273,38.627874
Not Detected,-90.200916,38.640564
Not Detected,-90.2552355,38.638197
Not Detected,-90.248526,38.704626
Not Detected,-90.2586015,38.702808
Not Detected,-90.2703735,38.586195
Not Detected,-90.2220255,38.618964
Not Detected,-90.228942,38.63853
Not Detected,-90.301185,38.601378
Not Detected,-90.240381,38.713851
Not Detected,-90.2182095,38.655126
Not Detected,-90.303363,38.604735
Not Detected,-90.204489,38.618676
Not Detected,-90.2626605,38.667537
Not Detected,-90.228924,38.708838
Not Detected,-90.291681,38.577069
Not Detected,-90.272907,38.679102
Not Detected,-90.247023,38.715399
Not Detected,-90.257742,38.664918
Not Detected,-90.2600775,38.698164
Not Detected,-90.206487,38.617794
Not Detected,-90.260847,38.651724
Not Detected,-90.2291985,38.645721
Not Detected,-90.2233845,38.639637
Not Detected,-90.22236825,38.63976084
Not Detected,-90.2238615,38.615823
Not Detected,-90.2913705,38.652138
Not Detected,-90.274869,38.610783
Not Detected,-90.228087,38.674557
Not Detected,-90.1816245,38.638485
Not Detected,-90.2305575,38.656719
Not Detected,-90.2367675,38.662821
Not Detected,-90.2842605,38.628405
Not Detected,-90.294462,38.652894
Not Detected,-90.206199,38.644002
Not Detected,-90.195615,38.633373
Not Detected,-90.282825,38.656611
Not Detected,-90.2212065,38.594844
Not Detected,-90.2405115,38.715651
Not Detected,-90.195615,38.633373
Not Detected,-90.24201,38.675961
Not Detected,-90.247059,38.692557
Not Detected,-90.254304,38.643975
Not Detected,-90.2601,38.576637
Not Detected,-90.28431,38.561337
Not Detected,-90.2616615,38.591343
Not Detected,-90.242136,38.717496
Not Detected,-90.201978,38.663748
Not Detected,-90.1884375,38.63817
Not Detected,-90.21059664,38.67275704
Not Detected,-90.238437,38.681505
Not Detected,-90.2562615,38.619846
Not Detected,-90.2358945,38.65905
Not Detected,-90.244206,38.647008
Not Detected,-90.232299,38.584044
Not Detected,-90.2235645,38.592009
Not Detected,-90.2057535,38.628072
Not Detected,-90.1839825,38.64186
Not Detected,-90.253791,38.611026
Not Detected,-90.25686,38.657169
Not Detected,-90.2732085,38.595681
Not Detected,-90.272529,38.585232
Not Detected,-90.2498805,38.704563
Not Detected,-90.242514,38.607903
Not Detected,-90.276516,38.572425
Not Detected,-90.2597085,38.617767
Not Detected,-90.21958274,38.63732935
Not Detected,-90.245628,38.679534
Not Detected,-90.2735055,38.581947
Not Detected,-90.2435445,38.681055
Not Detected,-90.256122,38.702124
Not Detected,-90.239769,38.716722
Not Detected,-90.24669,38.667879
Not Detected,-90.193716,38.643399
Not Detected,-90.244152,38.663622
Not Detected,-90.2653245,38.671803
Not Detected,-90.241461,38.642481
Not Detected,-90.304767,38.620278
Not Detected,-90.240201,38.594439
Not Detected,-90.255168,38.59506
Not Detected,-90.2771955,38.677968
Not Detected,-90.206946,38.67426
Not Detected,-90.220005,38.672199
Not Detected,-90.210582,38.67075
Not Detected,-90.252342,38.712888
Not Detected,-90.2475675,38.704077
Not Detected,-90.276237,38.668383
Not Detected,-90.27909292,38.66461539
Not Detected,-90.2074275,38.651931
Not Detected,-90.244854,38.694222
Not Detected,-90.2475675,38.704077
Not Detected,-90.229869,38.721834
Not Detected,-90.239418,38.693421
Not Detected,-90.261351,38.593548
Not Detected,-90.278514,38.561418
Not Detected,-90.27909292,38.66461539
Not Detected,-90.2363715,38.675232
Not Detected,-90.2498355,38.639736
Not Detected,-90.2622555,38.613096
Not Detected,-90.2147355,38.66202
Not Detected,-90.2408085,38.606859
Not Detected,-90.238329,38.690019
Not Detected,-90.26965956,38.66687493
Not Detected,-90.255438,38.593341
Not Detected,-90.29606,38.59086
Not Detected,-90.239436,38.641788
Not Detected,-90.258147,38.677275
Not Detected,-90.223668,38.611611
Not Detected,-90.2479545,38.680236
Not Detected,-90.252873,38.713122
Not Detected,-90.225756,38.598804
Not Detected,-90.2633715,38.614446
Not Detected,-90.2220255,38.618964
Not Detected,-90.2619405,38.67012
Not Detected,-90.2382435,38.722986
Not Detected,-90.2534625,38.580084
Not Detected,-90.218898,38.643966
Not Detected,-90.26019,38.671587
Not Detected,-90.2742435,38.58246
Not Detected,-90.2313855,38.639664
Not Detected,-90.311769,38.608731
Not Detected,-90.239859,38.587968
Not Detected,-90.271863,38.58039
Not Detected,-90.2358,38.606823
Not Detected,-90.2472975,38.667393
Not Detected,-90.246078,38.673027
Not Detected,-90.2605095,38.627802
Not Detected,-90.253899,38.584278
Not Detected,-90.21996,38.63853
Not Detected,-90.257949,38.645676
Not Detected,-90.2748465,38.613879
Not Detected,-90.2417175,38.65122
Not Detected,-90.249156,38.708334
Not Detected,-90.2043225,38.642463
Not Detected,-90.2615085,38.584548
Not Detected,-90.271863,38.58039
Not Detected,-90.2494485,38.714859
Not Detected,-90.2625075,38.668761
Not Detected,-90.243009,38.671335
Not Detected,-90.289755,38.571804
Not Detected,-90.193833,38.636595
Not Detected,-90.2906775,38.655414
Not Detected,-90.205479,38.639043
Not Detected,-90.2661885,38.666844
Not Detected,-90.204507,38.638845
Not Detected,-90.253341,38.592711
Not Detected,-90.2289645,38.681307
Not Detected,-90.2522925,38.595555
Not Detected,-90.233073,38.585808
Not Detected,-90.2573865,38.638368
Not Detected,-90.250641,38.664783
Not Detected,-90.2474955,38.587914
Not Detected,-90.2923425,38.623779
Not Detected,-90.2373165,38.690496
Not Detected,-90.258237,38.640636
Not Detected,-90.231705,38.592693
Not Detected,-90.236889,38.582235
Not Detected,-90.249669,38.614131
Not Detected,-90.227853,38.652642
Not Detected,-90.1940175,38.628387
Not Detected,-90.275877,38.564577
Not Detected,-90.277695,38.652957
Not Detected,-90.237384,38.715111
Not Detected,-90.2122335,38.667006
Not Detected,-90.2552355,38.638197
Not Detected,-90.2748465,38.613879
Not Detected,-90.2467845,38.650797
Not Detected,-90.272412,38.676924
Not Detected,-90.237609,38.56635
Not Detected,-90.248508,38.675952
Not Detected,-90.2209545,38.58741
Not Detected,-90.253224,38.581164
Not Detected,-90.247392,38.71161
Not Detected,-90.277821,38.651706
Not Detected,-90.2190195,38.643993
Not Detected,-90.2471985,38.656179
Not Detected,-90.2896875,38.657781
Not Detected,-90.25488,38.704653
Not Detected,-90.2552355,38.638197
Not Detected,-90.243351,38.64213
Not Detected,-90.265158,38.59101
Not Detected,-90.2471985,38.656179
Not Detected,-90.2662155,38.680515
Not Detected,-90.250767,38.585349
Not Detected,-90.218763,38.675367
Not Detected,-90.2366685,38.59083
Not Detected,-90.2170305,38.670255
Not Detected,-90.237573,38.586717
Not Detected,-90.269073,38.551527
Not Detected,-90.249858,38.588724
Not Detected,-90.275184,38.652615
Not Detected,-90.257643,38.665539
Not Detected,-90.239283,38.669949
Not Detected,-90.240732,38.717478
Not Detected,-90.1944945,38.63097
Not Detected,-90.263736,38.62809
Not Detected,-90.289287,38.668959
Not Detected,-90.2788425,38.664864
Not Detected,-90.2557125,38.675241
Not Detected,-90.2448045,38.679615
Not Detected,-90.19899,38.644938
Not Detected,-90.278649,38.587437
Not Detected,-90.201033,38.666016
Not Detected,-90.19899,38.644938
Not Detected,-90.2242395,38.678463
Not Detected,-90.203742,38.617497
Not Detected,-90.223362,38.618451
Not Detected,-90.276912,38.593143
Not Detected,-90.2924955,38.59434
Not Detected,-90.258723,38.702259
Not Detected,-90.248094,38.568429
Not Detected,-90.234801,38.585079
Not Detected,-90.2329155,38.670399
Not Detected,-90.247617,38.677662
Not Detected,-90.249795,38.678535
Not Detected,-90.221229,38.640339
Not Detected,-90.226845,38.612097
Not Detected,-90.249408,38.702952
Not Detected,-90.258237,38.640636
Not Detected,-90.1839825,38.64186
Not Detected,-90.2552085,38.595492
Not Detected,-90.3137265,38.594385
Not Detected,-90.2365155,38.662263
Not Detected,-90.2448405,38.645469
Not Detected,-90.2658825,38.67363
Not Detected,-90.272529,38.585232
Not Detected,-90.287595,38.667546
Not Detected,-90.2406825,38.562219
Not Detected,-90.290034,38.662137
Not Detected,-90.2852325,38.611089
Not Detected,-90.2442015,38.639151
Not Detected,-90.251532,38.712519
Not Detected,-90.28144653,38.66150825
Not Detected,-90.21951,38.639691
Not Detected,-90.232335,38.674476
Not Detected,-90.2279385,38.619927
Not Detected,-90.3109275,38.615364
Not Detected,-90.2782395,38.6046
Not Detected,-90.2471895,38.689704
Not Detected,-90.218763,38.675367
Not Detected,-90.2336535,38.681478
Not Detected,-90.3086955,38.621232
Not Detected,-90.2456505,38.701962
Not Detected,-90.245916,38.637369
Not Detected,-90.218979,38.608758
Not Detected,-90.2052765,38.645937
Not Detected,-90.236088,38.681424
Not Detected,-90.217242,38.65635
Not Detected,-90.267741,38.579418
Not Detected,-90.201456,38.616039
Not Detected,-90.234846,38.681667
Not Detected,-90.247527,38.557728
Not Detected,-90.2399535,38.598975
Not Detected,-90.2227005,38.67237
Not Detected,-90.28144653,38.66150825
Not Detected,-90.2748465,38.599974
Not Detected,-90.234369,38.658339
Not Detected,-90.253233,38.691828
Not Detected,-90.236151,38.678859
Not Detected,-90.2493,38.712204
Not Detected,-90.27299336,38.63292512
Not Detected,-90.2893815,38.563038
Not Detected,-90.2316645,38.676861
Not Detected,-90.234099,38.718684
Not Detected,-90.2859075,38.658465
Not Detected,-90.237924,38.594079
Not Detected,-90.2404755,38.671848
Not Detected,-90.241128,38.659689
Not Detected,-90.250704,38.569536
Not Detected,-90.249102,38.561454
Not Detected,-90.2625705,38.640672
Not Detected,-90.2215305,38.673198
Not Detected,-90.235215,38.586915
Not Detected,-90.241128,38.659689
Not Detected,-90.2176801,38.63693633
Not Detected,-90.23213052,38.67179053
Not Detected,-90.2507985,38.70675
Not Detected,-90.234099,38.718684
Not Detected,-90.271179,38.61693
Not Detected,-90.230877,38.719251
Not Detected,-90.254016,38.715183
Not Detected,-90.238257,38.679327
Not Detected,-90.2423925,38.696661
Not Detected,-90.2691855,38.583702
Not Detected,-90.275922,38.558529
Not Detected,-90.28125,38.668203
Not Detected,-90.2584035,38.709828
Not Detected,-90.2358945,38.65905
Not Detected,-90.2499075,38.711781
Not Detected,-90.282654,38.653029
Not Detected,-90.2584035,38.709828
Not Detected,-90.250128,38.6946
Not Detected,-90.265158,38.59101
Not Detected,-90.2823885,38.662434
Not Detected,-90.2361195,38.605401
Not Detected,-90.2328615,38.578923
Not Detected,-90.2307735,38.585745
Not Detected,-90.235188,38.715048
Not Detected,-90.262584,38.582379
Not Detected,-90.255573,38.592477
Not Detected,-90.272529,38.585232
Not Detected,-90.2252565,38.599389
Not Detected,-90.2310975,38.654991
Not Detected,-90.255312,38.639475
Not Detected,-90.2626335,38.579418
Not Detected,-90.2385675,38.721375
Not Detected,-90.243351,38.64213
Not Detected,-90.282213,38.585583
Not Detected,-90.271008,38.66526
Not Detected,-90.23624,38.67596
Not Detected,-90.2518515,38.572119
Not Detected,-90.255339,38.698083
Not Detected,-90.243711,38.670363
Not Detected,-90.2374785,38.681649
Not Detected,-90.246699,38.697534
Not Detected,-90.226872,38.67498
Not Detected,-90.227331,38.681379
Not Detected,-90.22612407,38.58655996
Not Detected,-90.244206,38.569761
Not Detected,-90.280854,38.58813
Not Detected,-90.2765115,38.587266
Not Detected,-90.254016,38.715183
Not Detected,-90.255852,38.651769
Not Detected,-90.2473245,38.692881
Not Detected,-90.2335455,38.708523
Not Detected,-90.1884375,38.63817
Not Detected,-90.240642,38.597238
Not Detected,-90.231651,38.631708
Not Detected,-90.195291,38.629521
Not Detected,-90.195291,38.629521
Not Detected,-90.220005,38.672199
Not Detected,-90.218547,38.657412
Not Detected,-90.277533,38.675484
Not Detected,-90.203562,38.637765
Not Detected,-90.276876,38.672613
Not Detected,-90.2289013,38.65942325
Not Detected,-90.2342565,38.675754
Not Detected,-90.240147,38.56338
Not Detected,-90.2317095,38.723508
Not Detected,-90.260622,38.672937
Not Detected,-90.23552,38.716575
Not Detected,-90.21978,38.673
Not Detected,-90.26055597,38.65434115
Not Detected,-90.2358945,38.65905
Not Detected,-90.2384685,38.679417
Not Detected,-90.2165715,38.639502
Not Detected,-90.230499,38.672937
Not Detected,-90.206865,38.654694
Not Detected,-90.2383065,38.612664
Not Detected,-90.261432,38.703546
Not Detected,-90.2183805,38.660256
Not Detected,-90.257675,38.661735
Not Detected,-90.2903175,38.577447
Not Detected,-90.246699,38.697534
Not Detected,-90.2330145,38.660679
Not Detected,-90.272025,38.678832
Not Detected,-90.2455605,38.587275
Not Detected,-90.232578,38.599506
Not Detected,-90.223542,38.589552
Not Detected,-90.252657,38.666547
Not Detected,-90.240156,38.720313
Not Detected,-90.23049207,38.65307034
Not Detected,-90.2619225,38.672388
Not Detected,-90.277839,38.592792
Not Detected,-90.201843,38.614563
Not Detected,-90.252612,38.654757
Not Detected,-90.245709,38.559204
Not Detected,-90.203715,38.630466
Not Detected,-90.283716,38.665377
Not Detected,-90.257463,38.578554
Not Detected,-90.257211,38.677878
Not Detected,-90.2369655,38.619918
Not Detected,-90.238833,38.692557
Not Detected,-90.260289,38.664171
Not Detected,-90.213903,38.660166
Not Detected,-90.2400615,38.670552
Not Detected,-90.260847,38.651724
Not Detected,-90.208386,38.614059
Not Detected,-90.275184,38.652615
Not Detected,-90.2982015,38.653686
Not Detected,-90.241128,38.659689
Not Detected,-90.18666,38.62899
see comment,-90.230022,38.597319
see comment,-90.231966,38.671443
see comment,-90.258786,38.567961
see comment,-90.292788,38.666205
see comment,-90.2678625,38.659257
see comment,-90.230157,38.724174
see comment,-90.24552,38.658996
see comment,-90.2186055,38.643111
see comment,-90.272529,38.585232
see comment,-90.235431,38.68983
see comment,-90.23175,38.681019
see comment,-90.2715345,38.579094
see comment,-90.25353,38.692728
see comment,-90.262692,38.547423
see comment,-90.2575755,38.581326
see comment,-90.245502,38.612034
see comment,-90.246456,38.674845
see comment,-90.2617549,38.6535596
see comment,-90.2361285,38.588202
see comment,-90.247105,38.642325
see comment,-90.266373,38.555208
see comment,-90.261432,38.703546
see comment,-90.2389275,38.715462
see comment,-90.2400615,38.670552
see comment,-90.2893545,38.666547
see comment,-90.2794725,38.653038
see comment,-90.2746665,38.57985
see comment,-90.2656575,38.626596
see comment,-90.2488635,38.556594
see comment,-90.2306745,38.583864
see comment,-90.281403,38.671623
see comment,-90.2479815,38.709612
see comment,-90.269676,38.608758
see comment,-90.2346975,38.625255
see comment,-90.2813355,38.66733
see comment,-90.2346975,38.625255
see comment,-90.2281005,38.601576
see comment,-90.254466,38.569086
see comment,-90.256068,38.555928
see comment,-90.229176,38.681163
see comment,-90.24642156,38.68771752
see comment,-90.201843,38.614563
see comment,-90.23807635,38.63828113
see comment,-90.241407,38.692377
see comment,-90.1940175,38.628387
see comment,-90.18423,38.630538
see comment,-90.271845,38.692665
see comment,-90.2614095,38.652903
see comment,-90.2812815,38.609613
see comment,-90.268272,38.668221
see comment,-90.2803815,38.61432
see comment,-90.303894,38.637702
see comment,-90.312093,38.593602
see comment,-90.2400615,38.585727
see comment,-90.2731905,38.618271
see comment,-90.224676,38.643678
see comment,-90.2271555,38.59218
see comment,-90.235935,38.719242
see comment,-90.21782816,38.73100536
see comment,-90.294066,38.655738
see comment,-90.2721735,38.609595
see comment,-90.2096415,38.653551
see comment,-90.2924955,38.59434
see comment,-90.236988,38.589453
see comment,-90.1816245,38.638485
see comment,-90.293904,38.605113
see comment,-90.249588,38.60145
see comment,-90.231651,38.631708
see comment,-90.2358945,38.65905
see comment,-90.252234,38.645478
see comment,-90.2620125,38.589696
see comment,-90.2534085,38.555478
see comment,-90.240327,38.597193
see comment,-90.254313,38.706957
see comment,-90.272529,38.585232
see comment,-90.279576,38.657268
see comment,-90.2829915,38.657106
see comment,-90.252567,38.7081
see comment,-90.2050155,38.640132
see comment,-90.2565675,38.670309
see comment,-90.236529,38.688777
see comment,-90.2708145,38.580237
see comment,-90.2731905,38.618271
see comment,-90.223326,38.661462
see comment,-90.246474,38.671983
see comment,-90.260883,38.627883
see comment,-90.237744,38.692377
see comment,-90.2294145,38.606796
see comment,-90.228942,38.63853
see comment,-90.22812846,38.66348578
see comment,-90.249138,38.692962
see comment,-90.281403,38.56104
see comment,-90.2406555,38.686077
see comment,-90.237672,38.668518
see comment,-90.1973925,38.646558
see comment,-90.2615085,38.584548
see comment,-90.2339685,38.596383
see comment,-90.24804,38.580768
see comment,-90.2714265,38.58156
see comment,-90.2723085,38.691216
see comment,-90.29835,38.604969
see comment,-90.2660085,38.656647
see comment,-90.2808585,38.555685
see comment,-90.2697615,38.556603
see comment,-90.2406375,38.581164
see comment,-90.2527065,38.576979
see comment,-90.231669,38.671317
see comment,-90.22806,38.672586
see comment,-90.287055,38.581128
see comment,-90.3043125,38.629359
see comment,-90.24525,38.589183
see comment,-90.201456,38.616039
see comment,-90.2304585,38.621844
see comment,-90.258111,38.675421
see comment,-90.225729,38.650887
see comment,-90.2568105,38.552499
see comment,-90.23373,38.666034
see comment,-90.230454,38.590677
see comment,-90.272754,38.583387
see comment,-90.284742,38.569374
see comment,-90.219528,38.602404
see comment,-90.2579085,38.647377
see comment,-90.2542005,38.669706
see comment,-90.258165,38.694168
see comment,-90.2578365,38.550105
see comment,-90.2710125,38.674674
see comment,-90.263295,38.625849
see comment,-90.239256,38.579004
see comment,-90.2643165,38.640393
see comment,-90.24111,38.569797
see comment,-90.262521,38.669211
see comment,-90.2371905,38.579067
see comment,-90.2808315,38.667123
see comment,-90.22491,38.589354
see comment,-90.252936,38.643444
see comment,-90.252882,38.57076
see comment,-90.28134,38.661273
see comment,-90.2493765,38.700603
see comment,-90.198945,38.63898
see comment,-90.27837,38.56023
see comment,-90.251541,38.662677
see comment,-90.247086,38.5686
see comment,-90.2713995,38.57841
see comment,-90.255474,38.696841
see comment,-90.1940535,38.647143
see comment,-90.2385315,38.68767
see comment,-90.216693,38.647152
see comment,-90.2713995,38.57841
see comment,-90.270486,38.58399
see comment,-90.197811,38.653848
see comment,-90.2403315,38.593791
see comment,-90.2859885,38.67246
see comment,-90.281997,38.656476
see comment,-90.250452,38.587221
see comment,-90.2238615,38.615823
see comment,-90.282996,38.650518
see comment,-90.228231,38.667681
see comment,-90.2293065,38.667384
see comment,-90.2630115,38.650788
see comment,-90.244377,38.699892
see comment,-90.2607165,38.629323
see comment,-90.265698,38.62773
see comment,-90.2509785,38.667861
see comment,-90.258237,38.654712
see comment,-90.270864,38.661831
see comment,-90.2628,38.654118
see comment,-90.2678625,38.659257
see comment,-90.263295,38.625849
see comment,-90.231435,38.585394
see comment,-90.2333385,38.687589
see comment,-90.2724705,38.586114
see comment,-90.2536335,38.58912
see comment,-90.2490075,38.714571
see comment,-90.2552355,38.638197
see comment,-90.296298,38.571471
see comment,-90.24192,38.669085
see comment,-90.2384325,38.58831
see comment,-90.2256705,38.594151
see comment,-90.2518515,38.673873
see comment,-90.287856,38.628297
see comment,-90.275895,38.648025
see comment,-90.261567,38.631159
see comment,-90.2700045,38.667951
see comment,-90.231237,38.669202
see comment,-90.2400615,38.585727
see comment,-90.2503305,38.619873
see comment,-90.237609,38.56635
see comment,-90.2490075,38.714571
see comment,-90.234873,38.675097
see comment,-90.2625705,38.640672
see comment,-90.234702,38.601954
see comment,-90.2782485,38.606904
see comment,-90.2817495,38.672199
see comment,-90.282915,38.587473
see comment,-90.276345,38.591838
see comment,-90.2524455,38.66697
see comment,-90.22095,38.670336
see comment,-90.258075,38.670651
see comment,-90.226035,38.595069
see comment,-90.269604,38.556522
see comment,-90.199836,38.637486
see comment,-90.22703311,38.67045153
see comment,-90.209655,38.666187
see comment,-90.2935755,38.612583
see comment,-90.2536335,38.58912
see comment,-90.2762595,38.656485
see comment,-90.2770875,38.647431
see comment,-90.1839825,38.64186
see comment,-90.2386395,38.712708
see comment,-90.260676,38.707569
see comment,-90.2649285,38.604735
see comment,-90.223731,38.676816
see comment,-90.25227,38.668527
see comment,-90.247662,38.581209
see comment,-90.2617965,38.54673
see comment,-90.2366325,38.638476
see comment,-90.231705,38.584566
see comment,-90.2192391,38.65753292
see comment,-90.266301,38.652822
see comment,-90.2140155,38.663514
see comment,-90.2376585,38.688633
see comment,-90.23373,38.720457
see comment,-90.298053,38.623518
see comment,-90.2628135,38.58363
see comment,-90.246537,38.71089
see comment,-90.244296,38.687319
see comment,-90.23472,38.687436
see comment,-90.3044025,38.581704
see comment,-90.247131,38.639691
see comment,-90.2400255,38.640681
see comment,-90.2051235,38.740572
see comment,-90.2631735,38.575656
see comment,-90.229194,38.662236
see comment,-90.2660715,38.699352
see comment,-90.266994,38.648196
see comment,-90.224298,38.61261
see comment,-90.2050155,38.640132
see comment,-90.292788,38.666205
see comment,-90.28908,38.664954
see comment,-90.239355,38.674494
see comment,-90.226368,38.617965
see comment,-90.280377,38.56365
see comment,-90.2362815,38.667222
see comment,-90.2335815,38.577933
see comment,-90.246537,38.71089
see comment,-90.242982,38.643246
see comment,-90.248796,38.715084
see comment,-90.2397195,38.64114
Detected,-90.2628135,38.58363
Detected,-90.2564235,38.571219
Detected,-90.2134125,38.663541
Detected,-90.2357595,38.661165
Detected,-90.24192,38.669085
Detected,-90.2604105,38.639628
Detected,-90.254304,38.643975
Detected,-90.274563,38.667987
Detected,-90.2345355,38.721861
Detected,-90.2197295,38.6373629
Detected,-90.277263,38.597067
Detected,-90.255114,38.709216
Detected,-90.278496,38.653002
Detected,-90.2308275,38.662533
Detected,-90.201024,38.651076
Detected,-90.2871,38.66931
Detected,-90.2622555,38.613096
Detected,-90.270675,38.651436
Detected,-90.222714,38.646009
Detected,-90.278847,38.65914
Detected,-90.292788,38.666205
Detected,-90.252648,38.674413
Detected,-90.25596,38.66463
Detected,-90.226368,38.663721
Detected,-90.2191545,38.642751
Detected,-90.252693,38.708631
Detected,-90.239445,38.715471
Detected,-90.23427,38.676159
Detected,-90.2398905,38.67957
Detected,-90.234765,38.681325
Detected,-90.2451915,38.594097
Detected,-90.2819745,38.656827
Detected,-90.239922,38.67075
Detected,-90.268155,38.576754
Detected,-90.2277135,38.606148
Detected,-90.2724705,38.586114
Detected,-90.2313855,38.639664
Detected,-90.2522025,38.640186
Detected,-90.230427,38.587428
Detected,-90.2259315,38.661552
Detected,-90.282105,38.672487
Detected,-90.2371905,38.579067
Detected,-90.2405925,38.688759
Detected,-90.2267865,38.582163
Detected,-90.2973735,38.571516
Detected,-90.242523,38.696112
Detected,-90.2796165,38.676438
Detected,-90.2719845,38.611413
Detected,-90.2796075,38.563722
Detected,-90.2632815,38.670678
Detected,-90.2298105,38.726793
Detected,-90.2287305,38.710152
Detected,-90.2596005,38.668617
Detected,-90.2729745,38.664477
Detected,-90.258714,38.602485
Detected,-90.247383,38.637594
Detected,-90.2877435,38.664936
Detected,-90.2607165,38.629323
Detected,-90.2362905,38.689866
Detected,-90.2362995,38.617128
Detected,-90.2144925,38.646423
Detected,-90.288036,38.664594
Detected,-90.2694375,38.560761
Detected,-90.2154195,38.677113
Detected,-90.225243,38.675511
Detected,-90.2852,38.657595
Detected,-90.189297,38.63565
Detected,-90.2235555,38.592774
Detected,-90.255852,38.651769
Detected,-90.249237,38.719062
Detected,-90.2502225,38.575773
Detected,-90.2517165,38.666124
